,Unnamed: 0,idx,src,tgt
68268,68268,68268,"Large number of students, intellectuals and members of civil society were present.","ବହୁ ବିଦ୍ୟାର୍ଥୀ, ସାଧାରଣ ଜନତା, ବୁଦ୍ଧିଜୀବୀ ଉପସ୍ଥିତ ଥିଲେ ।"
387670,387670,387670,"Department of Science & Technology will launch a Mission on Cyber Physical Systems to support establishment of centres of excellence for research, training and skilling in robotics, artificial intelligence, digital manufacturing, big data analysis, quantum communication and internet of things.","ବିଜ୍ଞାନ ଏବଂ ପ୍ରଯୁକ୍ତି ବିଭାଗ ରୋବୋଟିକ୍ସ, କୃତ୍ରିମ ବୁଦ୍ଧିମତା, ଡିଜିଟାଲ ମୌଳିକ ଭିତିଭୂମି, ବ୍ୟାପକ ଡାଟା ବିଶ୍ଳେଷଣ ଏବଂ ସଂଚାର କ୍ଷେତ୍ରରେ ପ୍ରଶିକ୍ଷଣ ଏବଂ ଦକ୍ଷତା ଲାଗି ଗବେଷଣା ନିମନ୍ତେ ଉକ୍ରୃଷ୍ଟ କେନ୍ଦ୍ର ପ୍ରତିଷ୍ଠାରେ ସହାୟତା ଲାଗି ସାଇବର ଭୌତିକ ବ୍ୟବସ୍ଥା ଉପରେ ଏକ ଅଭିଯାନର ଶୁଭାରମ୍ଭ କରାଯିବ।"
149027,149027,149027,Drawing the patches,ପ୍ୟାଚଗୁଡ଼ିକୁ ଆଙ୍କୁଅଛି
540014,540014,540014,But this does not suit Pakistan.,କିନ୍ତୁ ପାକିସ୍ତାନ ବିପକ୍ଷରେ ଏହା ଯଥେଷ୍ଟ ନୁହେଁ।
636870,636870,636870,Give me blood and i will give you freedom.,"ତୁମେ ମୋତେ ରକ୍ତ ଦିଅ, ମୁଁ ତୁମକୁ ସ୍ୱାଧୀନତା ଦେବି ।"
983903,983903,983903,Add bookmarks to this folder to see them displayed on the Bookmarks Toolbar,ଚିହ୍ନିତ ସ୍ଥାନ ସାଧନପଟିରେ ଦର୍ଶାଇବା ପାଇଁ ଚିହ୍ନିତ ସ୍ଥାନଗୁଡ଼ିକୁ ଏହି ଫୋଲଡରରେ ଯୋଗକରନ୍ତୁ
243910,243910,243910,Police forces are present at spot.,ଘଟଣା ସ୍ଥଳରେ ପୋଲିସ ଫୋର୍ସ ମୁତୟନ ହୋଇଛନ୍ତି ।
7907,7907,7907,Mental worries will increase.,ମାନସିକ ଅସ୍ଥିରତା ବୃଦ୍ଧିପାଇବ ।
323725,323725,323725,Im obstinate.,ମୁଁ ସ୍ଥିର ।
470048,470048,470048,No one else was allowed in.,ଅନ୍ୟ କୌଣସି ଲୋକ ପ୍ରବେଶ କରିପାରିବେ ନାହିଁ ।
994409,994409,994409,India on one hand will win the series if they win todays match.,ଆଜିର ମ୍ୟାଚ୍ ଜିତିଲେ ଭାରତ ସିରିଜ୍ ବଂଚାଇ ରଖିପାରିବ ।
329414,329414,329414,All were wearing masks.,ସମସ୍ତେ ମୁଖା ପିନ୍ଧିଥିଲେ ।
524101,524101,524101,Makar Sankranti is one of the most important festivals of the Hindus.,ମକର ସଂକ୍ରାନ୍ତି ହିନ୍ଦୁମାନଙ୍କ ପ୍ରମୁଖ ପର୍ବମାନଙ୍କ ମଧ୍ୟରେ ଏକ ସ୍ୱତନ୍ତ୍ର ପର୍ବ ଅଟେ।
626170,626170,626170,"And it came to pass in the morning, that Jonathan went out into the field at the time appointed with David, and a little lad with him.",ତା'ପରଦିନ ସକାଳେ ଯୋନାଥନ ସହେି କ୍ଷତକେକ୍ସ୍ଟ ଗଲା। ସମାନଙ୍କେର ଯୋଜନା ଅନକ୍ସ୍ଟସା ରେ ସେ ଦାଉଦଙ୍କକ୍ସ୍ଟ ସାକ୍ଷାତ କରିବାକୁ ଗଲା। ଯୋନାଥନ ତା' ସହିତ ଏକ େଛାଟ ବାଳକକକ୍ସ୍ଟ ମଧ୍ଯ ନଲୋ।
361292,361292,361292,Where is mobile phone?,ମୋବାଇଲ୍‌ ଫୋନ୍‌ କୁଆଡ଼େ ଗଲା?
383206,383206,383206,The family members were shocked to hear the news.,ପରିବାର ଲୋକେ ଖବର ଶୁଣିବା ପରେ ହତବାକ ହୋଇ ପଡ଼ିଥିଲେ ।
956342,956342,956342,"According to media reports, Md.","ମିଡିଆ ରିପୋର୍ଟ ମୁତାବକ, Dr."
410474,410474,410474,They are friends to one another.,ପରସ୍ପର ପରସ୍ପରର ବନ୍ଧୁ।
704460,704460,704460,"Prime Minister's Office English rendering of PMs address at public meeting on the occasion of commencement of work for the Rajasthan Refinery at Pachpadra, in Barmer, Rajasthan Greetings to my dear brothers and sisters who are present here in large numbers","Prime inister's Office ବାର୍ମେରସ୍ଥିତ ପଚପଦ୍ରାଠାରେ ରାଜସ୍ଥାନ ବିଶୋଧନାଗାର ନିର୍ମାଣ କାର୍ଯ୍ୟର ଶୁଭାରମ୍ଭ ଅବସରରେ ଜନସଭାକୁ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ସମ୍ବୋଧନ ବିଶାଳ ସଂଖ୍ୟାରେ ଆସିଥିବା ମୋର ପ୍ରିୟ ଭାଇ ଓ ଭଉଣୀମାନେ, ଖମ୍ମା ଘଣୀ, ନମସ୍କାର ।"
713866,713866,713866,Two motorcyclists were killed in an accident.,ଫଳରେ ଘଟଣାସ୍ଥଳରେ ଦୁଇ ସ୍କୁଟି ଆରୋହୀଙ୍କ ମୃତ୍ୟୁ ଘଟିଛି।
568119,568119,568119,But the number of deaths in not declining.,ମାତ୍ର କରୋନା ମୃତକଙ୍କ ସଂଖ୍ୟା କମିନଥିଲା।
616927,616927,616927,What would be my age?,କେତେ ବୟସ ହୋଇଥିବ ମୋତେ?
99288,99288,99288,A car was vandalised.,ଏକ କାରରେ ଏହି ବିସ୍ପୋରଣ କରାଯାଇଥିଲା ।
704202,704202,704202,Chief Minister Naveen Patnaik will grace the conference on its concluding day.,ସମ୍ମିଳନୀ ଉଦଯାପନୀ ଦିବସରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଯୋଗ ଦେବେ।
273961,273961,273961,Wind: Squally winds speed reaching 40-50 kmph gusting to 60 kmph very likely over and around Andaman and Nicobar Islands during next 24 hours and decrease thereafter.,ପବନ: -ଏହି ସମୟ ମଧ୍ୟରେ ଆଣ୍ଡାମାନ ଓ ନିକୋବର ଦ୍ୱୀପପୁଞ୍ଜ ଆଖପାଖରେ ଘଣ୍ଟାକୁ 40 ରୁ 50 କିଲୋମିଟର ବେଗରେ କୋହଲା ପବନ କିମ୍ବା କେତେକ ସ୍ଥାନରେ ଘଣ୍ଟାକୁ 60 କିଲୋମିଟର ବେଗରେ ପବନ ବହିବାର ଆଶଙ୍କା ରହିଛି ।
459254,459254,459254,He will also call on our President and in the morning External Affairs Minister will call on the Prime Minister of Sri Lanka.,ସେ ମଧ୍ୟ ଆମ ରାଷ୍ଟ୍ରପତିଙ୍କୁ ସାକ୍ଷାତ କରିବେ । ଏଥିସହିତ ସେହିଦିନ ସକାଳେ ବୈଦେଶିକ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଶ୍ରୀଲଙ୍କା ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କୁ ସାକ୍ଷାତ କରିବେ ।
115797,115797,115797,This first container vessel of the country is not just a part of the freight transport process but also an evidence of a new vision for New India.,"ଦେଶର ଏହି ପ୍ରଥମ ପଣ୍ୟବାହୀ ଜାହାଜ କେବଳ ପଣ୍ୟ ପରିବହନ ପ୍ରକ୍ରିୟାର ଗୋଟିଏ ଅଂଶ ନୁହେଁ, ନିଉ ଇଣ୍ଡିଆର, ନିଉ ଭିଜନର ହେଉଛି ଏକ ଜୀବନ୍ତ ପ୍ରମାଣ ।"
817992,817992,817992,There are many water bodies in Delhi.,ଦିଲ୍ଲୀର ଅନେକ ସ୍ଥାନରେ ପାଣି ଭର୍ତ୍ତି ମାଠିଆ…
159517,159517,159517,"Avishek Dalmiya, son of former BCCI President Late Jagmohan Dalmiya has been elected as the new president of the Cricket Association of Bengal (CAB).",ଭାରତୀୟ କ୍ରିକେଟ କଣ୍ଟ୍ରୋଲ ବୋର୍ଡ (BCCI)ର ପୂର୍ବତନ ସଭାପତି ସ୍ବର୍ଗତ ଜଗମୋହନ ଡାଲମିଆଙ୍କ ପୁତ୍ର ଅଭିଷେକ ଡାଲମିଆ ସିଏବିର ନୂତନ ସଭାପତି ଭାବେ ଚୟନ ହୋଇଛନ୍ତି ।
988130,988130,988130,Their faces were covered with black hoods.,ସେମାନଙ୍କ ମୁହଁ କଳାକନାରେ ବନ୍ଧା ହୋଇଥିଲା।
48662,48662,48662,Cabinet Cabinet approves MoU between the Institute of Chartered Accountants of India and Certified Professional Accountants Afghanistan (CPA Afghanistan) The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has approved the signing of a Memorandum of Understanding (MoU) between the Institute of Chartered Accountants of India (ICAI) and Certified Professional Accountants Afghanistan (CPA Afghanistan).,Cabinet ଇନଷ୍ଟିଟ୍ୟୁଟ ଅଫ ଚାର୍ଟାର୍ଡ ଏକାଉଣ୍ଟାଣ୍ଟ୍ସ ଅଫ ଇଣ୍ଡିଆ ଓ ସାର୍ଟିଫାଏଡ ପ୍ରଫେସନାଲ ଏକାଉଂଟ୍ସ ଆଫଗାନିସ୍ତାନ (ସିପିଏ ଆଫଗାନିସ୍ତାନ) ମଧ୍ୟରେ ବୁଝାମଣା(ଏମଓୟୁ)କୁ କ୍ୟାବିନେଟ ମଞ୍ଜୁରି ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ଅନୁଷ୍ଠିତ କେନ୍ଦ୍ର କ୍ୟାବିନେଟ ଇନଷ୍ଟିଟ୍ୟୁଟ ଅଫ ଚାର୍ଟାର୍ଡ ଏକାଉଣ୍ଟାଣ୍ଟ୍ସ ଅଫ ଇଣ୍ଡିଆ (ଆଇସିଏଆଇ) ଏବଂ ସାର୍ଟିଫାଏଡ ପ୍ରଫେସନାଲ ଏକାଉଣ୍ଟାଣ୍ଟ୍ସ ଆଫଗାନିସ୍ତାନ (ସିପିଏ ଆଫଗାନିସ୍ତାନ) ମଧ୍ୟରେ ବୁଝାମଣା(ଏମଓୟୁ) ସ୍ୱାକ୍ଷରକୁ ମଞ୍ଜୁରି ଦେଇଛନ୍ତି ।
462109,462109,462109,"Instead, he quit the party.",ଏହାର ପ୍ରତିବଦଳରେ ଦଳରୁ ଇସ୍ତଫା ଦେଉଛନ୍ତି ।
366569,366569,366569,LPG cylinder prices hiked once again.,ପୁଣି ବଢିଲା ଏଲପିଜି ଗ୍ୟାସ ଦର ।
82514,82514,82514,"As per our privacy policy, we do not collect or share any personal information ourselves. All of this privacy protection happens on your device.","ଆମର ଏକାନ୍ତ ନିୟମ ଅନୁସାରେ, ଆମେ କୌଣସି ବ୍ୟକ୍ତିଗତ ତଥ୍ୟ ସଂଗ୍ରହ କରୁନା କିମ୍ବା ବାଣ୍ଟୁନା. ଏହି ସବୁ ଏକାନ୍ତ ସୁରକ୍ଷା ଆପଣଙ୍କର ଯନ୍ତ୍ରରେ ହୋଇଥାଏ"
390635,390635,390635,That isnt clear yet.,ତାହା ଏପର୍ଯ୍ୟନ୍ତ ସ୍ପଷ୍ଟ ହୋଇପାରିନାହିଁ ।
282563,282563,282563,Training and Skills Development,(୬) ପ୍ରଶିକ୍ଷଣ ଏବଂ ଦକ୍ଷତା ବିକାଶ
781175,781175,781175,"Cabinet Cabinet approves MoU between NITI Aayog, and Ministry of Economic Development of the Russian Federation (MEDRF) in the field of social, economic, industrial and regional development programs The Union Cabinet chaired by Prime Minister Shri Narendra Modi has given its approval for signing of a Memorandum of Understanding (MoU) between National Institute for Transforming India (NITI) Aayog, and Ministry of Economic Development of the Russian Federation (MEDRF) in the field of social, economic, industrial and regional development programs.","Cabinet ସାମାଜିକ, ଆର୍ଥିକ, ଶିଳ୍ପ, କ୍ଷେତ୍ରୀୟ ବିକାଶ କାର୍ଯ୍ୟକ୍ରମରେ ନୀତି ଆୟୋଗ ଏବଂ ରୁଷିଆର ଆର୍ଥିକ ବିକାଶ ମନ୍ତ୍ରଣାଳୟ ମଧ୍ୟରେ ବୁଝାମଣାକୁ କ୍ୟାବିନେଟ ଅନୁମୋଦନ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ଅନୁଷ୍ଠିତ କେନ୍ଦ୍ର କ୍ୟାବିନେଟ ବୈଠକରେ ଆଜି ସାମାଜିକ, ଆର୍ଥିକ ଏବଂ ଶିଳ୍ପ ତଥା କ୍ଷେତ୍ରୀୟ ବିକାଶ କାର୍ଯ୍ୟକ୍ରମରେ ନୀତି ଆୟୋଗ ଏବଂ ରୁଷୀୟ ସଂଘର ଆର୍ଥିକ ବିକାଶ ମନ୍ତ୍ରଣାଳୟ ମଧ୍ୟରେ ବୁଝାମଣା(ଏମଓୟୁ)କୁ ମଞ୍ଜୁରି ମିଳିଛି ।"
210896,210896,210896,There are so many programmes being held in the state.,ରାଜ୍ୟରେ ମଧ୍ୟରେ ଅନେକ ସଚେତନାତ କାର୍ଯ୍ୟକ୍ରମ କରାଯାଉଛି ।
130126,130126,130126,The match will be played at the Barabati Stadium in Cuttack.,ଏହି କାର୍ଯ୍ୟକ୍ରମ କଟକର ବାରବାଟୀ ଷ୍ଟାଡିୟମ୍‌ରେ ଅନୁଷ୍ଠିତ ହେବ।
1006055,1006055,7827,"Calmly I said, “Tt is Kunti’s sons that are my second weakness.","ମୁଁ ଶାନ୍ତ ଭାବରେ ଉତ୍ତର ଦେଲି- “ କୁନ୍ତୀପୁତ୍ର, କୁନ୍ତୀପୁତ୍ର ହିଁ ମୋର ଦ୍ଵିତୀୟ ଦୁର୍ବଳତା ।"
323261,323261,323261,There was public furore after the accident.,ଏହି ଦୁର୍ଘଟଣା ପରେ ଉତ୍ତେଜନା ପ୍ରକାଶ ପାଇଥିଲା।
316110,316110,316110,Also present at the event were the chief ministers of the BJP-ruled states and leaders of the National Democratic Alliance (NDA).,ନାମାଙ୍କନପତ୍ର ଦାଖଲ ସମୟରେ ବିଜେପି ଶାସିତ ରାଜ୍ୟ ଓ ଏନ୍ଡିଏ ସହଯୋଗୀ ଦଳର ମୁଖ୍ୟମନ୍ତ୍ରୀମାନେ ଉପସ୍ଥିତ ଥିଲେ ।
418005,418005,418005,The 35-year-old Saha affected two dismissals in Bangladesh's first innings.,୩୫ ବର୍ଷୀୟ ସାହା ବାଂଲାଦେଶର ପ୍ରଥମ ଇନିଂସରେ ଦୁଇଟି କ୍ୟାଚ୍ ନେଇଛନ୍ତି।
551256,551256,551256,You need to focus on little things.,ଆପଣଙ୍କୁ ସମସ୍ତ ଛୋଟ ଛୋଟ କଥାର ଧ୍ୟାନ ରଖିବାକୁ ପଡ଼ୁଛି ।
836453,836453,836453,Health will be improve.,ସ୍ୱାସ୍ଥ୍ୟରେ ଉନ୍ନତି ପରିଲକ୍ଷିତ ହେବ।
1005829,1005829,7601,"I kept gazing, but she would not come in front.",ଅନେକ ବେଳୁ ଆମେ ତାକୁ ଲକ୍ଷ୍ୟ କରୁଛୁ ।
50906,50906,50906,Speak your mind.,ଭାବିଚିନ୍ତି କଥା କୁହନ୍ତୁ ।
510718,510718,510718,"Taking a shot at the state government, BJP official spokesman K Krishna Sagar Rao said, If the chief minister had even half the love towards people that he has towards his pets, so many poor people wouldnt have fallen victims to dengue.","ରାଜ୍ୟ ସରକାରଙ୍କୁ ସମାଲୋଚନା କରି, ବିଜେପିର ଆନୁଷ୍ଠାନିକ ମୁଖପାତ୍ର କେ କୃଷ୍ଣ ସାଗର ରାଓ କହିଛନ୍ତି: ମୁଖ୍ୟମନ୍ତ୍ରୀ ପୋଷା କୁକୁରକୁ ଯେତେ ସ୍ନେହ କରୁଛନ୍ତି ତା’ର ଅଧା ଯଦି ଲୋକମାନଙ୍କ ପ୍ରତି ଥାଆନ୍ତା, ଗୁଡ଼ାଏ ଦରିଦ୍ର ଲୋକ ଡେଙ୍ଗୁରେ ଆକ୍ରାନ୍ତ ହୋଇ ନ ଥାନ୍ତେ।"
920700,920700,920700,"The court put on trial accused Akshay Kumar Singh, Mukesh, Pawan Gupta and Vinay Sharma.","ଉଲ୍ଲେଖଯୋଗ୍ୟ, କୋର୍ଟ ଦୋଷୀ ପବନ କୁମାର ଗୁପ୍ତା, ବିନୟ କୁମାର ଶର୍ମା, ମୁକେଶ ସିଂହ ଓ ଅକ୍ଷୟ କୁମାର ସିଂହଙ୍କ ଲାଗି ମୃତ୍ୟୁ ପରଓ୍ଵାନା ଜାରି କରି ସାରିଛି।"
1055224,1055224,32475,"For she sitteth at the door of her house, on a seat in the high places of the city,",ସେ ଆପଣା ଗୃହଦ୍ବାର ନିକଟରେ ଓ ନଗର ରେ ଉଚ୍ଚ ସ୍ଥାନ ରେ ଆସନ ପାରି ବସିବ।
976895,976895,976895,Photos of the incident are going viral.,ଘଟଣା ସମୟର ଫଟୋ ଭାଇରାଲ୍ ହୋଇଛି।
158357,158357,158357,They belong to simple middle class or neo-middle class families.,ସେମାନେ ସାଧାରଣ ମଧ୍ୟବିତ୍ତ ଶ୍ରେଣୀର କିମ୍ବା ନବ-ମଧ୍ୟବିତ୍ତ ଶ୍ରେଣୀ ପରିବାରରୁ ଆସିଥାନ୍ତି ।
525227,525227,525227,"India Squad: Harmanpreet Kaur (c), Taniya Bhatia (wk), Ekta Bisht, Dayalan Hemalatha, Mansi Joshi, Veda Krishnamurthy, Smriti Mandhana, Anuja Patil, Mithali Raj, Arundathi Reddy, Jemimah Rodrigues, Deepti Sharma, Pooja Vastrakar, Radha Yadav, Poonam Yadav","ଭାରତୀୟ ଦଳ: ବିକାଶ ଖତ୍ରୀ (ଅଧିନାୟକ), ମୋହିତ ଖତ୍ରୀ (ଉପଅଧିନାୟକ), ଦୀପକ ପୁନିଆ, ପ୍ରିନ୍ସ ଖତ୍ରୀ, ସୌରଭ ଦୁବାଲ, ଅନିଲ କୁମାର, ସୁରେନ୍ଦର ଜୁନ୍‌, ହିତେଶ ଦିଗାର, ପ୍ରଦୀପ ତନୱାର, ଅଜୟ, ମନୁ ଯାଦବ, ମୁକେଶ ମଙ୍କୋଟିଆ, ନୀତିନ ଦଗାର, ସୁଜୈ ଲାମା, ପର୍ଭେନ୍ଦର ସିଂହ, ସୁରିନ୍ଦର ସିଂହ, ଶୋକେନ୍ଦର, ଜିତେନ୍ଦ୍ର କୁମାର, ସୁରେଶ କୁମାର, ପପୁ ତୋଡ଼କର, ସୁକୁମାର ହେମ୍ବ୍ରମ, ଆକାଶ ବାଲ୍ମିକି, ଅଜୟ ବାଲ୍ମିକି, ପ୍ରତାପ କୁଣ୍ଡୁ, ସୂରଜ ପ୍ରସାଦ, ସରଣରାଜ ଶଙ୍କର।"
